,sentence,true,pred_cnn,pred_rnn
0,wow  loved this place ,1,1.0,0.9999877
1,crust is not good ,0,5.686344e-23,0.0019893348
2,not tasty and the texture was just nasty ,0,1.5865733e-19,0.010832489
3,stopped by during the late may bank holiday off rick steve recommendation and loved it ,1,1.0,0.99999154
4,the selection on the menu was great and so were the prices ,1,1.0,0.99999666
5,now i am getting angry and i want my damn pho ,0,9.275848e-21,1.2428636e-05
6,honeslty it didn't taste that fresh ,0,2.0491623e-21,0.0006106198
7,the potatoes were like rubber and you could tell they had been made up ahead of time being kept under a warmer ,0,0.0,8.567907e-06
8,the fries were great too ,1,1.0,0.9988198
9,a great touch ,1,1.0,0.9999738
10,service was very prompt ,1,1.0,0.99932706
11,would not go back ,0,1.03671244e-19,0.00011492938
12,the cashier had no care what so ever on what i had to say it still ended up being wayyy overpriced ,0,4.7054253e-33,0.00012892485
13,i tried the cape cod ravoli chicken with cranberry  mmmm!,1,1.0,0.99998796
14,i was disgusted because i was pretty sure that was human hair ,0,1.3046797e-29,1.2315279e-06
15,i was shocked because no signs indicate cash only ,0,3.9893965e-31,2.49182e-06
16,highly recommended ,1,1.0,0.99984276
17,waitress was a little slow in service ,0,6.9251625e-23,0.0048283935
18,this place is not worth your time let alone vegas ,0,4.5064243e-24,0.0008327663
19,did not like at all ,0,2.2057595e-17,0.001507163
20,the burrittos blah!,0,1.0964977e-15,0.0007234514
21,the food amazing ,1,1.0,0.99959016
22,service is also cute ,1,1.0,0.99993324
23,i could care less  the interior is just beautiful ,1,1.0,0.9999908
24,so they performed ,1,1.0,0.9998641
25,that's right  the red velvet cake   ohhh this stuff is so good ,1,1.0,0.99999493
26, they never brought a salad we asked for ,0,6.794797e-22,1.2009781e-05
27,this hole in the wall has great mexican street tacos and friendly staff ,1,1.0,0.9999987
28,took an hour to get our food only 4 tables in restaurant my food was luke warm our sever was running around like he was totally overwhelmed ,0,5.630803e-31,5.207687e-06
29,the worst was the salmon sashimi ,0,4.597701e-27,3.810365e-05
30,also there are combos like a burger fries and beer for 23 which is a decent deal ,1,4.351394e-17,0.0057468414
31,this was like the final blow!,0,0.011810631,0.96748906
32,i found this place by accident and i could not be happier ,1,1.0,0.99989176
33,seems like a good quick place to grab a bite of some familiar pub food but do yourself a favor and look elsewhere ,0,1.0117429e-35,8.502658e-06
34,overall i like this place a lot ,1,1.0,0.9997597
35,the only redeeming quality of the restaurant was that it was very inexpensive ,1,1.0,0.9999135
36,ample portions and good prices ,1,1.0,0.99999124
37,poor service the waiter made me feel like i was stupid every time he came to the table ,0,8.618749e-27,1.4624066e-05
38,my first visit to hiro was a delight!,1,1.0,0.99998033
39,service sucks ,0,6.5298158e-12,0.021015495
40,the shrimp tender and moist ,1,1.0,0.99996257
41,there is not a deal good enough that would drag me into that establishment again ,0,8.724286e-31,5.652837e-06
42,hard to judge whether these sides were good because we were grossed out by the melted styrofoam and didn't want to eat it for fear of getting sick ,0,0.0,6.98456e-07
43,on a positive note our server was very attentive and provided great service ,1,1.0,0.9999917
44,frozen pucks of disgust with some of the worst people behind the register ,0,0.0,1.6466091e-06
45,the only thing i did like was the prime rib and dessert section ,1,1.0,0.9999813
46,it's too bad the food is so damn generic ,0,7.6287213e-25,1.9453444e-05
47,the burger is good beef cooked just right ,1,1.0,0.99995875
48,if you want a sandwich just go to any firehouse!!!!!,1,1.0,0.9999699
49,my side greek salad with the greek dressing was so tasty and the pita and hummus was very refreshing ,1,1.0,0.99998224
50,we ordered the duck rare and it was pink and tender on the inside with a nice char on the outside ,1,1.0,0.9998747
51,he came running after us when he realized my husband had left his sunglasses on the table ,1,1.2523343e-24,9.6782405e-06
52,their chow mein is so good!,1,1.0,0.9999931
53,they have horrible attitudes towards customers and talk down to each one when customers don't enjoy their food ,0,3.0959865e-33,2.9326742e-05
54,the portion was huge!,1,1.0,0.9999467
55,loved it  friendly servers great food wonderful and imaginative menu ,1,1.0,0.9999958
56,the heart attack grill in downtown vegas is an absolutely flat lined excuse for a restaurant ,0,7.5925165e-33,0.00039100647
